id,price
190283,21334.75
190284,58349.33
190285,17489.67
190286,40962.67
190287,34478.84
190288,30340.64
190289,10373.05
190290,56630.64
190291,18787.56
190292,9643.45
190293,33157.68
190294,33149.53
190295,32814.37
190296,57165.25
190297,55538.14
190298,21976.73
190299,33346.69
190300,30468.92
190301,35454.34
190302,41099.53
190303,30794.07
190304,27562.5
190305,34426.12
190306,19116.74
190307,33475.45
190308,30794.07
190309,62136.45
190310,37022.31
190311,26357.1
190312,32744.21
190313,53799.93
190314,29429.19
190315,35131.31
190316,30794.07
190317,56780.45
190318,68606.74
190319,30145.58
190320,20142.14
190321,52996.74
190322,8892.58
190323,32439.17
190324,13560.56
190325,17240.15
190326,11400.34
190327,31466.68
190328,30723.14
190329,60415.65
190330,47640.56
190331,33598.76
190332,31474.82
190333,30679.37
190334,54546.55
190335,18979.8
190336,32814.37
190337,34478.84
190338,65732.12
190339,30085.96
190340,28734.22
190341,34875.55
190342,33918.94
190343,67768.54
190344,30340.64
190345,34478.84
190346,36238.05
190347,30794.07
190348,47582.15
190349,30738.35
190350,30960.07
190351,53333.23
190352,50307.59
190353,30059.01
190354,19094.72
190355,28908.09
190356,26070.65
190357,67823.29
190358,12606.7
190359,55003.15
190360,60806.56
190361,30738.35
190362,32814.37
190363,33598.76
190364,32974.3
190365,31045.43
190366,30059.01
190367,32744.21
190368,52518.71
190369,39973.86
190370,29429.19
190371,30468.92
190372,40962.67
190373,47809.51
190374,28908.09
190375,30744.7
190376,8007.52
190377,17622.66
190378,30150.76
190379,8982.17
190380,21457.26
190381,14015.84
190382,26249.64
190383,31575.02
190384,34917.06
190385,32910.53
190386,29429.19
190387,30744.7
190388,65431.47
190389,14133.23
190390,54759.64
190391,63923.58
190392,33149.53
190393,30723.14
190394,36922.16
190395,31466.68
190396,29044.93
190397,60414.5
190398,31575.02
190399,18734.77
190400,21418.8
190401,33057.32
190402,30340.64
190403,12606.7
190404,50380.93
190405,30545.74
190406,66997.63
190407,29857.84
190408,33912.23
190409,31835.04
190410,31575.02
190411,67401.01
190412,32041.44
190413,27809.71
190414,16731.27
190415,67070.97
190416,55021.83
190417,30340.64
190418,31931.78
190419,30340.64
190420,31492.5
190421,20744.55
190422,13045.95
190423,53622.89
190424,30794.07
190425,37879.03
190426,67279.76
190427,33374.96
190428,28908.09
190429,53262.99
190430,8063.4
190431,29509.5
190432,39965.7
190433,30169.1
190434,30723.14
190435,21850.75
190436,42913.23
190437,29318.94
190438,15418.71
190439,47646.57
190440,30960.07
190441,20781.31
190442,33320.67
190443,16906.53
190444,9643.45
190445,30794.07
190446,42913.23
190447,29429.19
190448,57165.25
190449,26089.78
190450,42913.23
190451,67022.4
190452,55512.95
190453,30145.58
190454,13174.27
190455,29662.09
190456,18054.56
190457,33339.77
190458,24693.93
190459,30744.7
190460,30738.35
190461,30744.7
190462,29978.91
190463,41718.16
190464,33052.54
190465,26735.32
190466,25736.37
190467,34478.84
190468,31575.02
190469,66223.12
190470,31492.5
190471,30794.07
190472,32814.37
190473,26249.64
190474,28883.45
190475,33139.72
190476,29044.93
190477,12694.68
190478,10646.53
190479,39019.27
190480,49981.65
190481,39437.63
190482,33157.68
190483,30794.07
190484,15381.45
190485,31931.78
190486,43852.48
190487,53622.57
190488,29978.91
190489,18797.14
190490,39733.92
190491,67281.94
190492,30794.07
190493,32814.37
190494,7936.9
190495,56630.64
190496,19629.64
190497,40734.19
190498,34304.42
190499,33389.77
190500,30421.39
190501,32671.59
190502,62817.72
190503,47640.56
190504,24326.55
190505,65622.33
190506,40829.26
190507,30738.35
190508,31575.02
190509,31226.4
190510,41270.69
190511,9740.54
190512,32909.79
190513,18587.65
190514,30744.7
190515,30794.07
190516,14389.83
190517,30794.07
190518,33598.76
190519,29214.77
190520,30794.07
190521,29494.76
190522,33922.89
190523,52694.85
190524,32037.95
190525,61812.02
190526,50382.34
190527,18466.93
190528,32823.66
190529,15771.88
190530,24117.72
190531,28908.09
190532,40761.9
190533,30421.39
190534,36922.16
190535,33149.53
190536,18645.58
190537,37499.97
190538,30794.07
190539,30738.35
190540,31061.56
190541,55971.77
190542,67401.01
190543,30059.01
190544,68399.86
190545,24927.29
190546,13560.56
190547,54444.82
190548,54204.34
190549,18587.65
190550,18942.47
190551,13844.46
190552,30744.7
190553,28908.09
190554,59053.64
190555,19483.71
190556,29044.93
190557,29978.91
190558,29429.19
190559,33922.89
190560,50453.15
190561,12606.7
190562,30960.07
190563,30738.35
190564,39965.7
190565,39973.86
190566,32744.21
190567,28347.32
190568,10775.93
190569,31492.5
190570,29443.06
190571,30744.7
190572,29270.84
190573,29978.91
190574,35011.85
190575,29509.5
190576,35454.34
190577,7604.71
190578,30544.84
190579,21549.99
190580,16275.97
190581,30059.01
190582,31575.02
190583,40962.67
190584,45974.66
190585,16934.01
190586,39034.64
190587,30794.07
190588,68606.74
190589,31466.68
190590,32909.79
190591,24484.36
190592,18687.63
190593,9276.57
190594,26357.1
190595,31677.07
190596,29978.91
190597,30738.35
190598,30794.07
190599,67768.54
190600,30784.38
190601,30794.07
190602,30468.92
190603,33598.76
190604,30794.07
190605,34875.55
190606,17257.52
190607,30794.07
190608,14394.96
190609,54174.77
190610,55777.17
190611,42029.99
190612,29100.62
190613,15351.87
190614,67974.01
190615,21600.4
190616,29509.5
190617,63763.41
190618,57803.16
190619,29509.5
190620,19661.15
190621,20873.51
190622,19275.97
190623,29481.2
190624,11400.34
190625,32814.37
190626,48634.8
190627,29961.94
190628,31835.04
190629,26357.1
190630,31492.5
190631,10998.34
190632,60128.93
190633,21334.75
190634,31195.34
190635,30340.64
190636,37211.93
190637,17380.06
190638,30340.64
190639,31061.56
190640,30421.39
190641,54542.55
190642,25082.48
190643,30794.07
190644,57803.16
190645,30744.7
190646,33157.68
190647,30715.09
190648,16619.9
190649,44099.04
190650,14255.87
190651,31991.87
190652,29509.5
190653,28908.09
190654,30619.46
190655,42913.23
190656,35454.34
190657,30744.7
190658,27502.11
190659,29978.91
190660,26194.02
190661,32814.37
190662,30794.07
190663,17932.29
190664,23046.16
190665,16152.9
190666,47809.51
190667,36922.16
190668,48095.97
190669,61617.61
190670,57812.27
190671,58349.33
190672,63513.49
190673,27188.1
190674,29270.84
190675,30794.07
190676,37795.3
190677,50791.25
190678,64760.47
190679,30340.64
190680,53111.12
190681,60305.27
190682,65275.74
190683,31548.76
190684,12000.56
190685,33918.94
190686,21047.04
190687,27841.59
190688,30794.07
190689,29978.91
190690,22062.91
190691,26647.36
190692,30274.45
190693,16731.27
190694,28408.9
190695,28908.09
190696,32333.91
190697,66691.73
190698,26136.01
190699,48762.23
190700,31575.02
190701,10009.15
190702,32339.95
190703,33157.68
190704,33620.67
190705,32906.54
190706,38426.08
190707,28995.19
190708,30794.07
190709,30794.07
190710,34426.12
190711,50453.15
190712,34478.84
190713,33374.96
190714,11494.87
190715,19166.16
190716,13174.27
190717,30744.7
190718,10775.93
190719,10827.95
190720,16556.9
190721,17622.66
190722,23764.11
190723,37499.97
190724,30794.07
190725,30619.46
190726,32814.37
190727,28908.09
190728,47582.15
190729,56989.63
190730,19661.15
190731,30794.07
190732,35454.34
190733,38064.57
190734,50259.06
190735,30744.7
190736,50307.59
190737,33591.59
190738,50453.15
190739,31061.56
190740,30960.07
190741,42286
190742,26559.21
190743,33221.24
190744,26964.1
190745,13174.27
190746,19483.71
190747,28908.09
190748,34435.17
190749,32772.96
190750,30399.94
190751,29494.76
190752,31835.04
190753,50881.27
190754,29429.19
190755,52694.85
190756,30068.47
190757,29978.91
190758,25638.19
190759,29473.96
190760,23016.02
190761,16340.57
190762,29857.84
190763,42831.86
190764,20960.29
190765,12606.7
190766,30960.07
190767,40664.86
190768,28908.09
190769,20776.57
190770,30059.01
190771,29494.76
190772,26155.16
190773,13174.27
190774,35065.14
190775,26126.85
190776,30431.16
190777,34580.05
190778,31466.68
190779,47646.57
190780,47483.02
190781,31856.2
190782,32439.17
190783,30794.07
190784,30468.92
190785,11182.86
190786,23281.93
190787,62163.88
190788,13552.98
190789,34917.06
190790,34478.84
190791,29978.91
190792,29318.94
190793,60798.92
190794,30744.7
190795,31226.4
190796,47483.02
190797,41757.08
190798,42913.23
190799,30744.7
190800,27427.12
190801,67617.85
190802,30794.07
190803,55808.63
190804,28908.09
190805,31677.07
190806,29662.09
190807,26572.28
190808,34912.42
190809,30738.35
190810,43677.58
190811,33374.96
190812,19274.22
190813,30794.07
190814,67974.01
190815,27326.29
190816,17632.31
190817,17908.48
190818,35454.34
190819,31575.02
190820,12320.83
190821,37500.13
190822,50453.15
190823,13844.46
190824,32396.54
190825,62136.45
190826,9771.45
190827,29073.87
190828,17257.52
190829,29473.96
190830,64869.42
190831,28347.32
190832,19275.97
190833,19687.02
190834,22037.54
190835,31931.78
190836,23016.02
190837,64869.42
190838,33888.56
190839,30715.09
190840,30744.7
190841,33918.94
190842,16934.01
190843,29518.83
190844,30960.07
190845,51023.25
190846,67617.85
190847,37123.59
190848,28734.22
190849,29044.93
190850,50307.59
190851,13004.95
190852,30340.64
190853,26070.65
190854,16934.01
190855,62270.47
190856,32814.37
190857,19110.49
190858,36381.69
190859,39034.64
190860,32041.44
190861,37500.13
190862,29978.91
190863,11286.43
190864,30421.39
190865,40962.67
190866,20142.14
190867,68606.74
190868,25736.37
190869,30059.01
190870,34660.9
190871,30744.7
190872,58489.33
190873,36238.05
190874,33374.96
190875,42913.23
190876,33374.96
190877,47483.02
190878,48331.76
190879,41555.81
190880,27389.71
190881,32671.59
190882,7400.85
190883,19671.54
190884,25736.37
190885,31575.02
190886,42913.23
190887,29494.76
190888,54830.13
190889,29624.11
190890,10424.09
190891,30125.4
190892,29559.9
190893,30399.94
190894,29978.91
190895,31575.02
190896,55003.15
190897,19661.15
190898,30399.94
190899,16298.01
190900,31575.02
190901,70255.81
190902,32437.36
190903,66270.52
190904,30794.07
190905,18870.4
190906,42913.23
190907,28908.09
190908,54444.82
190909,32037.95
190910,64777.64
190911,8179.46
190912,9865.86
190913,34590.6
190914,18290.57
190915,64777.64
190916,51525.94
190917,29263.82
190918,29559.9
190919,67974.01
190920,31300.58
190921,57730.92
190922,28908.09
190923,25927.6
190924,18995.72
190925,54511.43
190926,60415.65
190927,30794.07
190928,67792.09
190929,37859.86
190930,34304.42
190931,54153.3
190932,29429.19
190933,29429.19
190934,26621.19
190935,68606.74
190936,32920.68
190937,10433.04
190938,29509.5
190939,65240.87
190940,16152.9
190941,30723.14
190942,30770.54
190943,29978.91
190944,40761.9
190945,29044.93
190946,52539.41
190947,32424.2
190948,29494.76
190949,37430.39
190950,29494.76
190951,46382.82
190952,49288.26
190953,33374.96
190954,19107.16
190955,30960.07
190956,28451.58
190957,41479.1
190958,30794.07
190959,30252.77
190960,66893.01
190961,29465.91
190962,33620.67
190963,31931.78
190964,42913.23
190965,25294.34
190966,33620.67
190967,29559.9
190968,42913.23
190969,38205.33
190970,31159.13
190971,12606.7
190972,20144.38
190973,56630.64
190974,27389.71
190975,35065.14
190976,29764.11
190977,37879.03
190978,54759.64
190979,28352.42
190980,19541.15
190981,11445.05
190982,30794.07
190983,27161.66
190984,30744.7
190985,29857.84
190986,18587.65
190987,20144.38
190988,35454.34
190989,19348.56
190990,51587.29
190991,30744.7
190992,61812.02
190993,29270.84
190994,34917.06
190995,65122.59
190996,24927.29
190997,33424.36
190998,29465.91
190999,39437.63
191000,35293.16
191001,53111.12
191002,34097.62
191003,28734.22
191004,52861.14
191005,34478.84
191006,32974.3
191007,43068.55
191008,31575.02
191009,48217.21
191010,30794.07
191011,31396.88
191012,30744.7
191013,30723.14
191014,28734.22
191015,32909.79
191016,9416.44
191017,20229.16
191018,29270.84
191019,28408.9
191020,29978.91
191021,32814.37
191022,30179.98
191023,42120.5
191024,29429.19
191025,12694.68
191026,28908.09
191027,42944.04
191028,31466.68
191029,54013.43
191030,52152.02
191031,27161.66
191032,34478.84
191033,27188.1
191034,26249.64
191035,27502.11
191036,36789.05
191037,33423.48
191038,30794.07
191039,29494.76
191040,45674.04
191041,45974.66
191042,29465.91
191043,26883.83
191044,28347.32
191045,27193.82
191046,29961.94
191047,19045.71
191048,31931.78
191049,19629.64
191050,58349.33
191051,41552.03
191052,30340.64
191053,30794.07
191054,20028.39
191055,30960.07
191056,64459.35
191057,28734.22
191058,39034.64
191059,54296.86
191060,33157.68
191061,29978.91
191062,47483.02
191063,32814.37
191064,50881.27
191065,33374.96
191066,31575.02
191067,16152.9
191068,19541.15
191069,33374.96
191070,51595.03
191071,17107.55
191072,30179.98
191073,29494.76
191074,30421.39
191075,29524.61
191076,18442.65
191077,53226.66
191078,33918.94
191079,31931.78
191080,31392.55
191081,33149.53
191082,25750.06
191083,13560.56
191084,60200.26
191085,49008.97
191086,49288.26
191087,30486.38
191088,14035.46
191089,31575.02
191090,18734.77
191091,29764.11
191092,36919.53
191093,64777.64
191094,12606.7
191095,33374.96
191096,30431.16
191097,30744.7
191098,54799.46
191099,29978.91
191100,27389.71
191101,19116.74
191102,68778.95
191103,30447.26
191104,27188.1
191105,10647.99
191106,55777.17
191107,30794.07
191108,10085.93
191109,56847.46
191110,32814.37
191111,33221.24
191112,34161.46
191113,31366.93
191114,30059.01
191115,49690.59
191116,53799.93
191117,28908.09
191118,33149.53
191119,64700.83
191120,16315.27
191121,31466.68
191122,28908.09
191123,30447.26
191124,59195.13
191125,19470.54
191126,28734.22
191127,33724.98
191128,18734.77
191129,43095.31
191130,67185.39
191131,67768.54
191132,29494.76
191133,30960.07
191134,20144.38
191135,34875.55
191136,36922.16
191137,31575.02
191138,67723.71
191139,33598.76
191140,57123.47
191141,30816.73
191142,19541.15
191143,30340.64
191144,30794.07
191145,32037.95
191146,30794.07
191147,55118.57
191148,58349.33
191149,30744.7
191150,30179.98
191151,66602.16
191152,30715.09
191153,11901.33
191154,33922.89
191155,32178.09
191156,29044.93
191157,16731.27
191158,30252.77
191159,42913.23
191160,30794.07
191161,65190.06
191162,20144.38
191163,15519.94
191164,24476.4
191165,29978.91
191166,34478.84
191167,25736.37
191168,36238.05
191169,32396.54
191170,33374.96
191171,66688.76
191172,41192.78
191173,30794.07
191174,30794.07
191175,11692.9
191176,29443.06
191177,37499.97
191178,29494.76
191179,55211.71
191180,30619.46
191181,32455.2
191182,29559.9
191183,33370.5
191184,54542.55
191185,32003.86
191186,34478.84
191187,16692.91
191188,61656.62
191189,34917.06
191190,54605.19
191191,42913.23
191192,29270.84
191193,31474.82
191194,29044.93
191195,30723.14
191196,30340.64
191197,27389.71
191198,29879.89
